brewery_id,brewery_name,review_time,review_overall,review_aroma,review_appearance,review_profilename,beer_style,review_palate,review_taste,beer_name,beer_abv,beer_beerid
1075,Caldera Brewing Company,1273109020,3.5,4,3,RangerClegg,Herbed / Spiced Beer,3,4,Caldera Ginger Beer,4.7,52159
1075,Caldera Brewing Company,1316025612,3,3,2.5,Beerandraiderfan,Oatmeal Stout,3,3,Caldera Oatmeal Stout,7.2,10789
1075,Caldera Brewing Company,1103502339,2,1.5,2.5,RedDiamond,Oatmeal Stout,2.5,2,Caldera Oatmeal Stout,7.2,10789
898,Heavy Seas Beer,1324711632,3.5,3.5,4,57md,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1324350736,4,3.5,4,TappaKeggaBrew,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1323873734,3,3.5,4,mikeg67,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1322424759,4,4,4,57md,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1321848477,3,3,4,WifeEraser78,Russian Imperial Stout,3.5,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1248574988,3.5,3.5,3.5,Gmann,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1321328087,4,3,4.5,whiterabbit,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1254031434,3.5,3.5,3.5,thesyko56,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1253848447,3,3.5,3.5,mbudner,Russian Imperial Stout,2,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1253136117,3,3,3.5,Lerxst,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1252979236,3.5,3,3.5,tone77,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1252541085,4,4.5,4,Cylinsier,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1252082972,5,4.5,5,Bombman86,Russian Imperial Stout,4.5,5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1251827446,3.5,4.5,4,njmoons,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1251768347,3,4,4,kegger22,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1251260096,4,4,3.5,DooMMonkey,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1250988129,4,4,4,Tomas77,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1250557555,3.5,3.5,3.5,number1bum,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1250310125,4,3,4,Buschyfor3,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1250283585,4,3,3,TheViolator666,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1249782762,3.5,4,4,superdedooperboy,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1249697826,3.5,3.5,4,RickKrumenacker,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1249539180,3,4,3,hossua34,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1248835731,3,3.5,4,gmfessen,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1248659189,4.5,4,4,ThaBobfather,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1248141431,3.5,4,4.5,mikem929,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1247956455,3.5,3.5,3.5,magine,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1247955456,4,3.5,4,ujsplace,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1247923846,3,3,2.5,Anthony1,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1247878567,3.5,3.5,3,bbeane,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1247294641,3.5,3,2.5,damienblack,Russian Imperial Stout,2,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1246842286,3.5,4,4.5,beerman207,Russian Imperial Stout,3.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1246371903,4,3,3,WakeandBake,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1245812414,3.5,3,3.5,FickleBeast,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1243996930,4.5,4.5,4,thekanna,Russian Imperial Stout,4.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1239673978,3,3,4,smibroncos,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1243994612,3,4,3,MunchkinDrinker,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1243875260,4,3.5,4,brewdlyhooked13,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1243800593,3.5,3.5,3,dogfishandi,Russian Imperial Stout,2.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1243457229,3.5,3,3.5,animal69,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1243124031,3.5,4,4,matt062286,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1243047853,4,3.5,3.5,sethmeister,Russian Imperial Stout,2.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1242951464,3,3,4,carp420,Russian Imperial Stout,4,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1242612662,3,3.5,4,BZero007,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1242171797,3.5,3.5,4,ClockworkOrange,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1242147295,4,4,4,johnmichaelsen,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1241548925,3.5,4,4,endincolorado,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1241375287,3.5,3.5,3.5,drtth,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1241062830,4.5,3.5,4,BigBry,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1240878006,4,3,3.5,ThatWineGuy,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1240812598,4,3.5,4.5,Gyle41386,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1240798970,3.5,3.5,3,Gambrinus1184,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1240278585,3.5,3.5,4,Beejay,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1239419966,4.5,4,4.5,mpyle,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1239324710,3.5,3.5,3.5,beachbum1975,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1238694171,3,2.5,2,drink1121,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1238564167,4.5,3.5,3.5,onix1agr,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1238372658,4,4.5,4,Yesac,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1238283743,4,3,5,cdizinno,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1238121192,4,4,4.5,goatgoat,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1237758924,3,3.5,3.5,becktone,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1237555809,4,4,3,kbeals,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1237425482,3,3.5,3,biegaman,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1231241988,2.5,2.5,3.5,DIM,Russian Imperial Stout,2.5,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1236719335,3,4,4,sonicdescent,Russian Imperial Stout,4.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1236398202,4,3,4,DoctorDog,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1236383935,4,4,4.5,scottyshades,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1236199422,3.5,4,4,Seanibus,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1236194902,3.5,3.5,4,dfillius,Russian Imperial Stout,4.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1236134160,3.5,3,4,PerzentRizen,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1235793001,3,3,4,Brad007,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1235743430,4,4,4,TMinton22,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1231220379,4.5,3.5,3,jwinship83,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1235619987,4.5,3.5,4,jnn4v,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1235603089,4,3.5,3.5,mmmbeer,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1235447766,4,3.5,3,Onenote81,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1234843189,4.5,4,3,Buebie,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1234410857,3,3,3,maximum12,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1234150460,3,3.5,3.5,TheTrevor,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1233877382,4,3.5,3.5,biggred1,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1233676019,3.5,3.5,4,hopdog,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1233610485,3,3.5,3.5,bowersdm,Russian Imperial Stout,3,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1230962037,3,3,2.5,mully,Russian Imperial Stout,2.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1233594471,4,4,3.5,Kendo,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1233547133,4,3.5,4,Bung,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1233533749,3,4,4,DVTO2,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1233285813,4,3.5,3.5,jonziefle,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1233080807,2.5,3,3.5,rgore,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1232215043,3.5,3.5,3.5,farrago,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1231733771,4,3.5,4,StarlightSeraph,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1231469963,4,3.5,3,BeerImmediately,Russian Imperial Stout,2.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1231370851,4,4,4.5,SirChugsAlot,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1231282086,5,5,4.5,GoldWash,Russian Imperial Stout,4,5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1230955772,3,3.5,3,argock,Russian Imperial Stout,2.5,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1229842373,2.5,3,3,FrognutUnl,Russian Imperial Stout,2,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1229135655,3,3.5,3.5,GRPunk,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1229004124,3.5,4,4,yesyouam,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1228930716,3.5,3,3.5,BeerCon5,Russian Imperial Stout,2.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1228782904,3.5,3.5,4,thain709,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1228766256,3,3,3.5,lefchr051,Russian Imperial Stout,2.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1228610526,3,4,3.5,DarthFedor,Russian Imperial Stout,2,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1225375600,3.5,3.5,4,avalon07,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1228591851,3.5,3.5,4,thekevlarkid,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1228424590,4,3.5,4,JamesS,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1227579643,4.5,4,4,rtepiak,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1227325289,4,4,4,msante79,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1320760389,4.5,4,4,stckhndlr,Russian Imperial Stout,4.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1320112594,3.5,4,4,Meerkey,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1319661652,3,3,4,haywire77,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1319394597,4,3.5,4,DrewCapzz,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1318993399,3.5,3,4,KomodoDragon,Russian Imperial Stout,4,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1318989137,3.5,3,4,russwbeck,Russian Imperial Stout,4,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1318949451,4,4,4.5,weizenbob,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1318554762,3,3.5,3.5,Crossmd,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1317509674,4,4,3.5,littlelorib,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1316902088,4,4,4,Casey10,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1227045040,3.5,4,4,LilBeerDoctor,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1226728585,3,3.5,4,russpowell,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1226535119,4,3.5,4,tburkhart,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1226357491,2.5,3,3.5,roadhouse,Russian Imperial Stout,2.5,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1225501519,3.5,4,4,TurdFurgison,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1225227924,4,4,4,marlinsfan4,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1225164245,4,4,4,mralphabet,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1224005232,3.5,4,4,clayrock81,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1223939137,4.5,4.5,4,Mitchster,Russian Imperial Stout,5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1223772948,4,4,4,alexgash,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1223636592,4,4,4,erosier,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1223600256,3.5,3.5,3.5,treyrab,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1223567386,3,3,4,Jayli,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1223158328,3.5,2.5,3.5,joshuaryan,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1222739057,3.5,3,3.5,glid02,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1222317180,4,3,4.5,Shiredave,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1222308173,3.5,3.5,4,BelgianAleSlut,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1222129246,4,4,4,tweeder263,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1221798824,3.5,3.5,4,Herrbrokt,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1221693245,4,3.5,4,ckeegan04,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1220465699,4,3.5,3.5,Drewcifer,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1220203050,3,4,4,hustlesworth,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1220153231,4,3,3.5,thethrone,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1219471146,3.5,4,3.5,twiggamortis420,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1219371928,4,4,3.5,SirSketch,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1219323337,4,3.5,4,MrIncognito,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
4,Allagash Brewing Company,1020972045,4.5,4.5,4,Andy,Quadrupel (Quad),4,4.5,Allagash Grand Cru,7.2,58
898,Heavy Seas Beer,1219118899,3.5,3,4,scooter231,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1218847450,3.5,3.5,3.5,DavoleBomb,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1218818854,4,4.5,4,MrRetardedMonkey,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1218499544,3,3,3,kzoobrew,Russian Imperial Stout,2.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1217445384,3.5,3,4,CrellMoset,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1217182433,4.5,4,3.5,ATPete,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1216855755,4,3.5,2.5,corey0212,Russian Imperial Stout,2.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1216833394,3.5,3.5,4,drxandy,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1213317899,4,4,4,aubuc1,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1228839003,4,4,4,sholland119,American Double / Imperial Pilsner,4,4,Heavy Seas - Small Craft Warning (ÌÏber Pils),7.25,16471
898,Heavy Seas Beer,1216589615,3.5,4,4,malty,Russian Imperial Stout,3.5,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1216337176,4,4,4,gunnerman,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1216254053,3.5,3.5,4.5,GatorBeerNerd,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1216223366,4.5,3.5,4,Garzan72,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1215133390,4,3.5,4,shroompod,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1214873871,4,4,4.5,Biscuit033,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1214260637,4,3,4,scottbrew4u,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1214014028,4,4,3,NCBeernut,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1214013900,4.5,3.5,3,perfectkaos,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1213843269,4,3.5,4,bradmann,Russian Imperial Stout,4.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
